EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,EEG17,EEG18,EEG19,EEG20,EEG21,EEG22,EEG23,EEG24,EEG25
-2.2949,-7.6172,-5.127,-8.6426,-6.8848,-10.254,-5.6152,-3.9551,-6.2012,-9.2773,-8.7402,-10.107,-8.0078,-5.5664,-8.8379,-18.945,-9.5703,-7.8125,-13.135,-13.477,-11.719,-13.965,18.555,-25.879,-23.926
0.24414,-7.5195,-2.3926,-7.1777,-3.6621,-5.8105,-3.9551,-4.248,-4.5898,-7.0313,-5.8105,-5.8105,-1.9531,-5.7617,-6.8848,-18.164,-6.7383,-4.541,-10.791,-11.133,-8.5449,-11.182,21.973,-17.578,-15.137
-6.0547,-11.914,-7.666,-11.621,-8.3008,-10.693,-6.7383,-7.5195,-9.2773,-10.645,-11.23,-10.986,-9.1309,-8.9844,-11.572,-22.07,-13.135,-10.742,-13.037,-14.453,-12.646,-11.475,15.137,-23.926,-24.902
-2.9297,-9.668,-3.8086,-7.8125,-3.7598,-6.7383,-5.3223,-4.9805,-5.5176,-6.8848,-6.25,-6.1523,-4.834,-8.3008,-8.5449,-20.02,-7.666,-5.6152,-12.109,-10.547,-8.2031,-7.2754,16.602,-18.555,-18.555
-8.0078,-10.938,-7.5684,-11.035,-7.8125,-10.156,-7.0801,-3.9063,-8.2031,-8.7402,-8.4473,-8.1543,-8.3984,-9.0332,-10.498,-20.41,-10.059,-8.3496,-13.77,-12.5,-10.107,-9.3262,21.484,-19.531,-22.949
-5.3711,-7.4707,-4.9805,-8.1055,-6.1523,-7.4219,-6.7871,2.4902,-5.7617,-5.3711,-7.2266,-5.4199,-8.7402,-5.0781,-8.6426,-16.602,-5.4199,-4.3945,-8.7402,-7.0313,-4.9805,-1.9531,17.09,-20.508,-29.785
-8.3008,-15.137,-8.5449,-13.281,-8.8867,-12.451,-10.596,-5.0293,-9.4238,-11.377,-8.1543,-9.7168,-12.305,-12.305,-12.402,-21.973,-8.3008,-6.3965,-12.402,-11.035,-7.8125,-5.127,17.09,-23.438,-32.715
2.6367,-4.248,1.6602,-2.2949,1.4648,-2.7832,-0.048828,4.4922,0.83008,0.048828,1.6602,0.68359,-2.6855,0.24414,-1.6113,-10.449,1.2695,2.2461,-1.8555,-1.1719,1.5137,3.5645,32.715,-14.16,-21.484
-0.87891,-3.7109,-1.123,-1.2695,-0.24414,-1.123,0.29297,4.8828,0.68359,2.1973,-0.14648,1.7578,-5.5176,4.1504,-0.92773,-8.252,1.6113,2.9785,0.39063,1.9043,3.6133,7.0313,32.227,-16.602,-25.879
-2.8809,-13.135,-6.0059,-8.5938,-3.418,-8.252,-5.6152,-8.3496,-4.1016,-7.1777,-4.2969,-7.1289,-8.5449,-5.1758,-6.4941,-16.602,-4.834,-3.7598,-7.8125,-5.2734,-3.2715,-3.3691,25.391,-19.531,-24.902
-0.73242,-9.8633,-4.3457,-6.543,-2.4902,-5.6641,-2.4902,-7.7148,-3.4668,-6.1035,-5.0293,-7.4219,-10.742,-2.2949,-6.4453,-15.381,-5.7617,-3.6133,-2.6367,-2.5879,-1.3672,1.9531,26.855,-14.16,-19.531
0.73242,-5.957,-1.3672,-0.63477,0.29297,0.43945,1.1719,-1.9043,0.78125,0.43945,-1.0742,-0.97656,-4.0039,5.1758,0.29297,-6.7383,1.6602,2.5391,6.8848,6.2012,7.5684,14.014,29.297,-12.695,-23.438
-2.1484,-9.8633,-6.6895,-4.1016,-5.0293,-5.5664,-5.5176,-13.33,-3.8086,-4.1504,-7.2266,-6.2988,-11.572,-0.87891,-6.3477,-10.596,-5.5176,-4.9805,-0.29297,-1.0742,-0.097656,4.9805,27.832,-13.184,-27.344
6.1035,-6.2988,0.68359,0.097656,3.8086,0.83008,0.19531,-9.5703,1.9043,-1.0742,0.048828,-0.48828,-1.2695,0.53711,-1.2207,-7.2266,0.24414,2.3438,4.5898,4.1992,5.127,10.156,16.113,-10.254,-24.414
9.082,-2.4414,2.002,3.9551,3.9551,3.6133,-0.87891,-2.7344,1.7578,1.5625,1.2695,2.6855,-0.68359,-1.3184,-2.002,-4.0039,1.9043,3.3203,4.248,3.7598,4.834,9.082,43.457,-4.8828,-21.973
3.7109,-10.547,-2.9297,-4.2969,-1.5625,-5.0781,-7.0313,-17.285,-4.0527,-8.7891,-5.2246,-5.8594,-7.0801,-9.5703,-8.4473,-11.475,-3.418,-2.4414,-3.6133,-3.7598,-2.0508,1.1719,32.227,-8.3008,-23.438
8.9355,-7.2266,0.58594,-1.8066,2.0508,-0.48828,-2.4414,-12.988,-0.92773,-6.4941,-1.123,-1.1719,0.29297,-7.7148,-5.4688,-7.9102,-1.7578,1.123,-2.9785,-2.8809,-0.53711,-0.24414,38.086,-2.4414,-14.648
6.8359,-3.8086,-0.048828,0.92773,0.097656,0.73242,-2.5879,-9.082,-1.9531,-5.9082,-4.5898,-1.123,-2.0996,-8.1055,-8.4473,-6.2988,-3.8086,-1.9043,-5.3711,-6.4941,-4.0039,-4.7363,35.645,-4.8828,-18.555
2.832,-10.84,-3.5645,-4.6875,-2.5879,-3.4668,-7.1289,-14.941,-6.4941,-11.084,-7.7637,-6.25,-4.1504,-17.09,-11.914,-10.938,-8.6914,-5.4199,-11.133,-10.303,-7.6172,-8.3984,35.156,-7.8125,-23.438
-0.63477,-11.621,-6.6895,-9.1797,-5.5664,-7.1289,-4.1992,-16.943,-8.6914,-15.723,-10.84,-9.3262,-4.1504,-15.039,-13.037,-12.549,-12.5,-7.8613,-13.086,-12.891,-9.6191,-8.4473,29.785,-8.7891,-23.926
1.4648,-11.719,-5.4688,-6.5918,-4.2969,-5.8594,-8.1055,-15.576,-7.666,-13.965,-10.205,-8.252,-4.4434,-11.719,-11.914,-8.0078,-9.668,-5.3711,-8.3984,-9.0332,-7.0313,-4.7852,34.668,-1.4648,-20.02
0.87891,-9.7168,-6.0547,-5.8594,-5.1758,-4.0527,-5.5176,-11.768,-10.205,-13.037,-11.328,-6.8359,-7.373,-7.1289,-12.207,-6.0547,-10.791,-7.373,-8.8867,-10.205,-8.5449,-5.7617,21.484,-4.8828,-22.949
-13.916,-23.877,-18.896,-20.996,-18.701,-20.068,-15.674,-23.145,-23.096,-27.637,-24.365,-21.094,-19.873,-18.262,-22.461,-17.383,-24.023,-19.971,-20.898,-21.729,-19.678,-16.211,21.484,-20.996,-38.574
-7.666,-19.775,-11.963,-16.064,-11.377,-14.502,-9.7656,-18.604,-15.918,-21.582,-15.869,-14.941,-10.693,-13.77,-14.307,-11.621,-15.967,-11.133,-12.061,-14.258,-11.572,-7.6172,29.785,-15.137,-33.203
-12.109,-25.391,-19.629,-23.633,-19.58,-21.924,-15.186,-23.73,-23.389,-28.125,-23.34,-22.754,-23.193,-16.846,-22.021,-16.748,-24.707,-20.703,-20.703,-22.266,-19.434,-13.379,27.832,-14.648,-34.18
-8.252,-20.117,-16.504,-16.943,-15.332,-14.453,-12.109,-19.238,-21.436,-22.998,-19.043,-16.26,-16.504,-11.963,-20.166,-12.109,-18.896,-14.014,-16.113,-16.504,-13.818,-5.127,31.738,-14.648,-30.762
-12.988,-25.195,-19.189,-24.463,-17.725,-19.434,-12.988,-25.439,-23.633,-26.66,-20.361,-20.166,-15.479,-17.09,-21.191,-14.99,-20.85,-17.285,-18.359,-19.385,-16.309,-7.666,32.227,-19.531,-37.109
-6.7383,-18.164,-14.111,-17.236,-12.256,-12.061,-9.9121,-19.629,-18.262,-18.896,-14.697,-12.988,-9.3262,-11.67,-16.26,-8.1543,-15.234,-12.744,-15.186,-15.088,-12.451,-5.5176,37.598,-8.7891,-31.25
-16.943,-24.658,-20.85,-23.975,-18.506,-19.141,-15.918,-26.123,-23.486,-24.121,-20.41,-19.678,-18.506,-18.213,-20.898,-12.695,-20.264,-19.824,-19.727,-19.141,-17.676,-9.4238,25.879,-16.602,-41.504
-13.525,-14.99,-15.479,-17.285,-14.6,-13.037,-8.1543,-15.967,-16.455,-14.941,-14.307,-13.037,-17.822,-4.8828,-11.768,-0.19531,-12.402,-12.744,-8.252,-8.3496,-8.3008,1.123,24.414,-11.23,-39.063
-5.7129,-10.693,-8.3008,-14.209,-8.0566,-9.7168,-0.68359,-15.234,-11.133,-14.453,-9.1309,-11.67,-12.402,-1.9043,-6.8359,0.14648,-7.2266,-7.373,-5.4199,-3.7109,-3.418,3.2227,30.273,-6.8359,-31.738
-5.0781,-8.3984,-5.8105,-11.865,-4.8828,-5.9082,3.2227,-12.451,-8.3984,-12.842,-5.5176,-7.373,-7.8613,-0.29297,-4.248,2.832,-3.6621,-2.832,-1.4648,-0.63477,0.58594,6.9336,37.109,-4.8828,-30.273
-15.723,-15.869,-18.75,-20.947,-18.311,-17.578,-8.1543,-20.459,-22.803,-23.633,-20.313,-20.068,-24.756,-8.0566,-19.287,-9.4238,-17.725,-18.652,-18.311,-18.066,-16.406,-12.012,25.879,-12.695,-41.016
3.8574,-4.7363,-2.8809,-6.4453,0.53711,-2.1484,3.6133,-8.9355,-7.373,-9.2773,-2.8809,-5.6152,-5.4688,1.5137,-4.1992,2.7344,-2.7832,-3.1738,-3.125,-1.3184,-0.83008,4.834,37.109,3.418,-24.902
-13.965,-20.068,-21.777,-22.656,-17.773,-18.604,-10.742,-24.414,-26.611,-25.635,-21.338,-22.803,-24.072,-12.646,-21.875,-14.697,-21.094,-22.51,-22.656,-20.41,-20.02,-15.381,28.32,-11.719,-35.645
-9.9609,-15.137,-17.334,-19.043,-16.162,-15.723,-9.6191,-17.822,-22.07,-20.703,-18.359,-19.482,-19.531,-6.8359,-17.773,-9.8145,-14.844,-15.332,-14.795,-12.939,-12.061,-6.8359,35.156,-11.719,-37.598
0.78125,-3.2715,-4.5898,-7.9102,-6.0547,-5.8594,2.2461,-2.7832,-7.2754,-5.8105,-6.3477,-7.1777,-9.5703,4.6387,-3.7109,2.9297,-2.9297,-4.1016,-1.3184,0.43945,1.416,5.7129,42.969,0.48828,-30.273
-8.7402,-9.668,-11.328,-15.381,-12.793,-14.648,-3.8574,-10.303,-12.158,-11.426,-10.986,-13.525,-15.869,-2.3926,-6.0547,-0.68359,-5.127,-6.8848,-4.1016,-1.123,0.53711,4.541,24.902,-16.113,-51.27
2.7832,3.8086,3.418,-1.5137,2.4414,0.68359,11.816,2.7832,2.7344,5.0293,4.1992,2.6855,-0.19531,12.793,9.9121,13.086,10.254,9.082,12.549,15.137,15.771,19.336,26.855,-14.648,-48.828
0.43945,-3.2227,-1.9043,-7.0313,0.29297,-2.1484,7.6172,-0.68359,-1.5625,-1.0254,1.4648,-0.68359,3.5645,9.6191,6.3477,5.6152,4.6387,5.6641,8.0566,9.7656,10.84,14.795,28.32,-13.184,-31.738
-6.8848,-10.254,-12.793,-12.5,-8.4473,-6.3965,-2.6855,-10.059,-12.646,-8.6426,-7.8613,-5.8594,-6.5918,1.9043,-4.6875,-3.3203,-0.39063,0.097656,2.0996,2.7344,4.4434,8.3496,19.531,-6.3477,-21.484
-4.248,-8.5938,-11.621,-10.254,-5.2734,0,-3.5645,-8.8379,-12.451,-6.1523,-6.25,-1.6113,-0.73242,3.6621,-4.1992,-3.418,-0.29297,0.83008,3.4668,2.6855,3.4668,10.254,11.23,0.48828,-9.7656
-7.9102,-15.674,-16.162,-16.846,-10.742,-8.6426,-8.2031,-14.6,-17.871,-14.746,-14.404,-13.281,-11.914,-4.248,-11.426,-14.111,-12.451,-12.891,-9.0332,-9.8633,-10.059,-5.127,10.742,-3.9063,-7.8125
-1.2695,-12.012,-10.205,-13.525,-6.0059,-7.9102,-2.1973,-11.035,-10.791,-11.816,-8.9844,-12.207,-8.9355,-4.0527,-6.6406,-13.33,-8.252,-10.254,-5.8105,-6.6406,-6.5918,-3.3203,14.16,8.3008,-0.48828
8.3496,1.0254,0.87891,-0.24414,3.0273,6.0059,2.832,1.7578,-1.5137,1.8555,0.48828,1.3672,-0.97656,5.4688,2.002,0.14648,2.0508,-0.43945,1.6113,2.3926,2.4414,4.1992,14.16,14.648,6.3477
7.2754,1.4648,1.416,0.68359,3.8086,7.0313,2.3926,3.2227,-0.43945,3.125,1.1719,2.3926,0.58594,4.2969,0.78125,1.123,2.9297,0.78125,1.3184,1.7578,1.709,2.3926,0.97656,5.3711,5.3711
11.475,0.73242,6.543,3.3691,10.352,9.6191,7.0313,4.6387,5.1758,5.9082,8.4473,5.4688,6.0547,3.2227,6.9824,3.6621,8.0078,5.2734,4.3457,5.3711,6.9336,6.7383,-2.9297,8.3008,9.7656
16.65,6.3965,10.205,8.9844,17.09,17.529,14.355,12.598,10.254,12.646,14.648,13.232,13.379,9.6191,12.354,9.5703,13.525,11.426,9.9609,10.645,11.035,9.9121,4.3945,16.113,29.297
14.355,1.416,7.0801,9.5703,16.65,19.824,2.6367,10.059,6.9824,14.355,15.088,18.164,15.918,6.6895,9.9121,12.012,15.723,15.674,8.8867,11.133,13.33,9.5215,0,18.555,30.762
11.768,0.63477,5.2734,5.9082,14.502,15.82,4.6387,9.1309,6.6895,10.498,13.184,14.893,13.721,5.1758,8.7402,9.1309,12.109,13.135,5.4688,7.4707,9.4238,5.6641,-7.3242,15.137,27.832
11.67,-1.9531,4.541,2.0996,12.5,11.572,3.8086,5.8105,4.834,4.6387,9.3262,7.4707,8.8379,0.68359,5.4688,3.2715,6.8848,7.4219,2.7344,3.5156,4.834,3.0273,10.254,14.648,23.926
6.6895,-5.3711,0.58594,0.97656,7.9102,10.449,0,3.7598,0.87891,3.8574,5.5664,7.2754,6.3477,-2.0508,2.5391,2.4414,5.4688,6.5918,0.24414,1.416,4.6387,2.5879,0,5.3711,15.625
-2.1484,-10.596,-7.0801,-5.4199,0,4.2969,-7.4707,-2.1973,-6.543,-1.9531,-1.709,3.0273,0.39063,-9.1309,-6.6406,-4.1504,-2.5391,0.19531,-9.082,-6.5918,-2.8809,-5.2734,-7.8125,-4.3945,8.7891
4.4434,-7.2754,-1.9531,-2.6855,5.8594,7.0313,-0.87891,-3.6621,-2.1484,-0.92773,3.4668,4.3457,6.1523,-9.3262,-2.5879,-4.0039,1.5137,3.6133,-5.2246,-2.7832,0.58594,-1.0254,2.4414,4.8828,17.578
-2.5391,-12.5,-8.2031,-8.5938,-0.43945,0.53711,-5.957,-9.8633,-7.8613,-7.2754,-1.2695,-0.048828,2.4414,-11.768,-7.0313,-7.373,-3.5645,-1.123,-9.4727,-7.0313,-3.125,-4.9316,-5.3711,-0.97656,11.719
-3.8086,-11.572,-9.6191,-8.9355,-1.9531,-0.048828,-8.5449,-10.156,-8.5449,-6.3965,-1.0742,1.416,5.2246,-12.061,-6.9336,-7.2754,-0.53711,4.0039,-7.1289,-5.5176,-0.43945,-2.832,-8.7891,-0.97656,8.7891
-5.3711,-10.596,-9.8145,-6.6406,-2.0996,1.8066,-8.1543,-8.1055,-7.2754,-3.418,-1.0742,3.9063,5.5664,-7.3242,-5.1758,-3.6621,0.78125,5.1758,-2.1973,-2.1484,1.5137,1.6113,-10.742,1.4648,11.719
-7.4707,-12.842,-9.4727,-10.254,-0.83008,-0.97656,-4.8828,-10.01,-4.3457,-3.9063,2.002,3.3203,6.8848,-6.2012,0.048828,-1.6113,4.0039,7.7637,1.6113,2.7832,7.0313,7.373,-9.7656,-3.9063,7.8125
-6.4941,-10.84,-8.3496,-8.2031,1.1719,2.0508,-4.4922,-8.7891,-2.5879,-0.83008,4.5898,6.8359,8.2031,-5.4199,2.4414,0.92773,7.373,10.742,3.8574,5.4199,9.3262,9.9609,-6.3477,-0.97656,9.2773
-1.3672,-0.53711,-3.7598,-0.58594,4.7852,9.375,1.7578,-0.48828,1.7578,5.4199,8.1055,12.646,10.742,2.2461,4.4922,6.9336,9.2285,13.477,4.1992,6.3965,9.7656,7.0313,2.9297,2.9297,11.23
-0.048828,-5.0293,-3.7109,-4.7852,6.2012,5.6641,-0.92773,-5.7617,0.3418,-0.097656,6.7383,6.7871,5.7129,-5.127,0.29297,0.53711,5.6641,8.5938,-0.87891,0.68359,4.1504,-1.0254,0.97656,1.4648,8.3008
2.9785,-1.9531,-0.24414,-2.0508,8.5938,7.4707,4.0527,-2.8809,4.0039,2.002,10.156,8.9355,6.2012,-1.6113,4.0039,2.6855,8.0566,10.449,3.1738,3.8574,7.0313,4.1016,1.4648,2.4414,6.3477
3.5156,2.4414,-0.3418,0.87891,8.2031,8.9355,2.5879,-1.8555,3.3203,2.7832,8.3984,10.254,7.2266,1.3184,2.9785,3.8086,5.8105,8.8379,1.0742,1.4648,4.8828,1.9043,-3.9063,2.4414,2.9297
0.39063,2.1973,-2.0996,-1.4648,3.7109,3.9063,0.24414,-3.1738,1.5625,1.5137,3.9063,6.7871,3.2715,0,1.3184,1.8555,3.6133,5.3711,1.2207,1.123,2.4902,2.002,-4.8828,-3.9063,-5.3711
-3.7598,-1.123,-7.5195,-4.7363,0.3418,1.709,-4.9316,-6.2012,-2.5391,-0.87891,1.5625,6.0059,6.0547,-0.43945,-1.0254,1.3672,2.6855,5.5664,2.9297,2.3438,5.3223,6.8848,-14.16,-9.2773,-6.8359
-2.4414,-6.3477,-7.2266,-5.957,1.8066,0.63477,-8.6914,-12.598,-2.1484,-2.9297,2.7344,1.9531,2.7344,-6.25,-1.7578,-0.63477,2.3438,3.9551,2.3438,1.9531,3.8086,5.7617,-17.09,-7.3242,0.97656
-2.2949,-2.8809,-5.9082,-2.2949,3.3691,5.0781,-6.3477,-7.666,-0.29297,1.4648,4.0039,6.25,3.3203,-2.7832,-0.3418,2.3926,4.0527,6.0547,3.2715,2.1973,5.2734,5.1758,-10.254,-8.7891,-3.418
-5.2734,-5.7617,-7.666,-4.1016,0.83008,2.832,-8.8867,-8.9355,-2.832,-0.39063,1.416,3.8086,0.78125,-4.9805,-2.8809,0.53711,0.48828,2.4902,-0.48828,-1.709,0.87891,-0.48828,-13.672,-10.742,-6.3477
-6.25,-8.1055,-6.9336,-6.1035,2.7344,1.0742,-5.7617,-12.305,-1.416,-3.9063,0.73242,-0.78125,-0.29297,-10.059,-2.832,-4.1992,-3.0273,-1.9531,-3.418,-4.4922,-2.7832,-4.4434,-13.672,-13.672,-3.418
-13.916,-13.623,-15.967,-15.186,-6.9824,-9.3262,-11.035,-15.234,-8.7891,-13.086,-8.8867,-11.377,-10.01,-14.844,-9.9609,-12.354,-12.744,-12.061,-11.133,-12.939,-11.67,-11.377,-17.578,-19.043,-14.16
-13.33,-5.127,-12.061,-9.0332,-7.4707,-4.6875,-4.3457,-4.1504,-6.3477,-6.8848,-9.5703,-5.8594,-9.7168,-6.4453,-6.4453,-5.9082,-6.9336,-5.1758,-0.92773,-5.0293,-4.4922,-2.5391,-9.7656,-8.3008,-7.8125
-7.2266,-0.3418,-4.2969,-6.1523,-0.48828,0,3.125,1.7578,2.1973,-1.0254,-1.3184,-0.43945,4.248,0.78125,2.5879,0.48828,-0.048828,1.8066,6.1523,1.5137,2.5391,5.5664,-7.3242,-3.9063,-0.48828
-2.3926,2.3926,0.29297,-3.0273,3.6133,0.48828,5.3223,2.4414,6.1035,2.2949,1.2695,-0.24414,5.3223,0.24414,6.1035,2.2949,0.73242,2.0996,7.8125,3.3691,3.6133,7.6172,-1.9531,2.4414,7.3242
4.5898,10.986,7.1777,7.1777,8.9355,7.7637,8.9844,10.156,12.061,12.549,6.25,7.9102,8.2031,5.3711,11.328,10.986,8.0078,9.4238,14.941,11.377,11.914,15.43,13.184,15.625,18.066
7.5195,10.107,10.254,6.2012,10.254,5.7129,10.352,10.156,14.502,10.938,8.8379,6.0547,10.449,4.3457,12.549,9.082,7.7148,9.4727,12.793,10.01,10.156,12.012,13.184,9.7656,11.23
3.7598,7.5195,5.6641,2.2949,5.7129,2.1484,5.8105,4.541,9.2285,7.959,4.2969,3.3691,10.01,-2.6855,7.5684,4.9805,5.7129,9.0332,9.1797,6.7871,8.3496,10.01,6.3477,1.9531,6.3477
0.78125,3.2227,3.0762,0.58594,3.0273,-0.097656,2.7832,0.53711,6.7383,5.1758,1.9531,0.19531,3.0762,-7.373,4.9805,2.832,2.1973,4.248,4.8828,2.1484,3.1738,1.7578,10.254,1.4648,0
-8.3008,-2.6855,-6.5918,-8.0566,-4.9316,-5.8594,-1.6113,-4.4922,-2.5879,-4.3457,-6.4453,-4.0527,2.0996,-14.844,-3.8086,-6.4941,-5.4688,-2.1973,-5.0781,-6.6895,-4.4922,-8.1543,0.97656,-7.3242,-1.9531
-8.9844,-1.2695,-6.2988,-6.8848,-4.834,-6.0059,-1.0254,-2.9297,-2.2461,-2.6855,-6.8359,-3.3691,-1.3184,-12.695,-3.5156,-6.1035,-5.2734,-2.8809,-3.7109,-6.543,-5.0781,-7.4707,2.9297,-2.9297,-3.9063
-7.959,-0.048828,-6.0547,-6.3477,-3.3203,-5.7129,-0.3418,-3.1738,-2.0996,-5.0781,-5.8594,-4.1992,-3.8086,-9.9609,-4.248,-8.3496,-6.6406,-4.248,-6.9336,-9.4727,-7.3242,-10.742,6.8359,-0.97656,-2.9297
-10.84,-4.3457,-9.1797,-10.4,-7.1289,-9.1309,-3.4668,-5.127,-6.8359,-10.352,-10.254,-10.303,-9.7656,-11.084,-8.1543,-13.086,-10.742,-9.7168,-9.8145,-12.988,-12.256,-14.551,1.4648,-9.7656,-7.8125
-2.0508,5.7129,0.14648,0.87891,1.8555,0.68359,3.7598,5.0293,0.63477,0.14648,-3.3203,-0.97656,-3.6133,1.0742,-2.5391,-5.3223,-4.0039,-4.7852,-4.7363,-8.252,-7.7148,-10.303,8.7891,-0.48828,-4.3945
-1.8066,4.7852,-0.24414,0.24414,2.0508,-1.3184,3.6621,4.9805,1.1719,-1.2695,-2.7344,-3.9551,-5.4199,-2.1484,-1.7578,-5.8594,-6.0547,-8.0566,-6.7871,-9.5215,-10.01,-12.109,1.9531,-7.3242,-7.3242
-2.6855,4.1504,0.68359,0.048828,2.9297,-1.0254,5.127,4.4434,3.0762,2.1973,-0.43945,-1.8555,-0.58594,0.78125,2.0508,-1.1719,-1.0254,-2.4414,-1.9531,-3.7109,-4.2969,-5.2246,6.3477,-2.9297,-9.7656
-3.3203,5.8594,0.68359,-2.002,0.048828,-5.7129,7.1289,6.0547,2.7344,1.2207,-2.002,-5.0781,-6.2988,3.5156,3.9551,-2.7344,-2.1484,-4.0527,-0.048828,-1.9043,-3.7598,-4.2969,1.9531,-1.4648,-15.137
-2.5879,9.668,2.0508,-2.002,-1.6602,-6.543,8.0078,8.2031,1.3672,0.48828,-4.1504,-7.666,-11.133,2.4902,2.1484,-4.7363,-4.3945,-6.7871,0.24414,-2.6367,-6.4941,-4.834,9.2773,-1.9531,-12.207
-3.0762,7.9102,0.58594,-2.9785,-3.4668,-7.1777,9.5703,12.061,1.6602,0.78125,-5.3711,-7.3242,-13.623,6.1035,3.1738,-4.0039,-3.5156,-6.543,1.6602,-0.92773,-3.6133,-1.5137,14.648,0.48828,-9.7656
-6.6895,-0.83008,-3.6133,-8.1543,-8.3008,-12.793,5.0781,7.373,-2.1484,-5.0781,-9.5703,-11.426,-14.404,2.2461,-0.83008,-9.2285,-8.4473,-11.035,-4.1992,-6.6406,-8.8867,-8.252,4.8828,-9.2773,-16.602
-2.7832,2.0508,0.097656,-4.5898,-1.416,-6.8359,11.328,10.352,4.0039,0.92773,-2.0508,-4.0527,-5.2246,9.3262,7.0801,-2.9785,0.43945,-0.43945,5.3223,4.3945,3.5156,6.8848,15.625,-6.8359,-18.555
-5.2734,-3.1738,-6.3477,-6.9336,-6.4453,-8.3008,3.9551,4.8828,-3.125,-2.4414,-7.8613,-7.7148,-10.303,4.834,-0.3418,-7.4219,-7.1289,-8.5449,-2.7344,-4.1504,-6.8848,-4.834,5.3711,-5.8594,-12.695
1.416,-4.6387,-2.9785,-6.8359,-3.6621,-7.3242,7.6172,3.5156,-0.14648,-4.2969,-5.6152,-7.959,-7.2266,3.9551,1.6602,-8.3496,-5.6152,-5.8105,-0.68359,-3.0273,-5.3711,-3.7109,20.02,-4.3945,-11.23
-10.4,-13.672,-11.865,-15.869,-12.891,-15.332,0.78125,-4.3457,-9.2773,-12.744,-15.234,-14.893,-12.451,-3.8574,-7.4707,-16.797,-14.16,-13.721,-8.7891,-11.963,-13.232,-11.23,14.16,-5.3711,-11.23
-14.941,-18.555,-15.527,-22.021,-18.652,-24.072,1.2695,-7.8125,-14.258,-20.605,-21.826,-23.389,-18.457,-7.959,-11.719,-22.9,-21.338,-20.85,-12.793,-16.26,-19.287,-15.527,15.625,-6.8359,-18.555
-21.191,-21.094,-21.875,-27.051,-26.66,-26.904,-6.0059,-11.328,-22.852,-23.682,-29.346,-26.807,-25.195,-16.846,-20.215,-29.053,-26.563,-26.172,-19.092,-21.973,-23.975,-20.752,16.602,-5.3711,-17.578
-20.02,-24.365,-20.85,-30.518,-25.146,-29.834,-2.7344,-13.184,-20.752,-27.49,-27.344,-29.248,-24.463,-17.48,-16.943,-28.955,-25.098,-24.951,-15.625,-18.896,-20.557,-14.16,12.207,-10.742,-22.949
-20.41,-23.633,-20.02,-31.201,-24.268,-26.66,-4.5898,-10.4,-19.58,-24.072,-25.146,-25.146,-18.262,-19.092,-16.309,-26.025,-20.215,-18.164,-12.402,-13.916,-14.014,-9.1797,8.3008,-15.625,-19.531
-22.461,-24.121,-18.604,-29.98,-21.143,-24.268,-3.4668,-10.352,-15.283,-19.873,-20.947,-21.68,-16.162,-16.211,-11.279,-20.41,-16.65,-14.746,-7.373,-9.8145,-8.7891,-1.9043,11.23,-16.113,-23.438
-14.111,-16.064,-13.33,-21.68,-13.232,-17.139,-0.048828,-7.5684,-9.375,-13.184,-13.135,-14.502,-8.3496,-12.402,-5.8594,-15.625,-9.668,-7.7148,-4.2969,-6.1523,-4.0527,-0.29297,18.066,-12.695,-18.066
-14.258,-15.332,-12.207,-14.746,-13.672,-14.551,-2.6855,-3.9551,-8.9844,-9.0332,-16.504,-15.967,-17.969,-13.916,-9.9609,-15.674,-16.211,-16.064,-11.377,-12.939,-15.283,-13.867,19.043,-7.8125,-18.555
-8.3496,-9.9121,-7.666,-10.352,-8.7402,-11.963,-0.48828,-2.4902,-3.6621,-4.5898,-11.719,-11.963,-10.938,-12.744,-6.0547,-11.475,-11.768,-11.426,-8.3008,-8.3984,-8.8867,-7.6172,17.09,-3.418,-18.066
-6.7871,-16.406,-6.6895,-11.67,-8.8867,-14.453,1.1719,-2.6367,-0.73242,-7.0801,-9.9121,-14.307,-11.572,-13.965,-2.832,-13.867,-9.082,-8.7891,-1.6602,-3.0273,-4.6387,-0.048828,11.719,-13.184,-28.32
-5.3223,-14.404,-6.0059,-9.4238,-6.1523,-9.6191,1.416,-1.2207,2.2461,-5.6152,-5.9082,-8.6914,-6.6406,-11.621,-0.048828,-7.3242,-4.4922,-4.541,0.97656,0.48828,-0.68359,2.8809,14.16,-7.3242,-15.137
-4.6875,-11.768,-5.2734,-5.1758,-4.834,-4.4434,0.53711,1.5625,2.6855,-0.78125,-5.2734,-4.1992,-6.6406,-9.0332,0.58594,-1.5625,-2.9785,-3.7598,2.2949,1.3672,0.097656,3.5645,18.555,2.9297,-6.8359
-2.1484,-13.574,-0.53711,-5.3223,0.73242,-1.9043,4.3457,4.3945,7.6172,2.5391,1.2695,-0.78125,-0.83008,-6.6406,8.0078,4.6387,2.832,1.8066,9.9609,8.1055,6.0547,9.1309,10.742,-1.9531,-6.3477
-3.6621,-15.381,-3.6133,-7.2754,-2.1973,-4.3945,-0.39063,2.6855,3.9551,-1.123,-1.8066,-3.8086,-3.2227,-8.4961,4.7363,3.125,-1.3184,-2.2461,4.9805,2.7832,0.92773,4.3457,2.4414,-4.8828,-7.3242
